,model,accuracy_score,recall_score,f1_score,roc_auc_score,precision_score,data
0,Logistic Regression,0.4996952380952381,1.0,0.6663957121446896,0.5,0.4996952380952381,train
1,Logistic Regression,0.4997142857142857,1.0,0.6664126500285769,0.5,0.4997142857142857,test
2,Decision Tree max-depth=7,0.7916380952380953,0.6357398795456278,0.753042104074952,0.7915431294476788,0.9234261668789103,train
3,Decision Tree max-depth=7,0.7956,0.640251572327044,0.7579018612521151,0.7955112801669486,0.9285240464344942,test
4,Decision Tree max-depth=10,0.7999238095238095,0.6574674087062591,0.7665777777777778,0.7998370318487512,0.9191090269636577,train
5,Decision Tree max-depth=10,0.8009714285714286,0.6576329331046312,0.7675675675675675,0.8008895676374099,0.9216346153846153,test
6,"Random Forest, trees=3",0.9212761904761905,0.9248303727986582,0.9215109102303586,0.9212783555152965,0.9182151913106006,train
7,"Random Forest, trees=3",0.7573142857142857,0.7284162378502002,0.7499852828633661,0.7572977819747859,0.7728706624605678,test
8,"Random Forest, trees=5",0.9373904761904762,0.9416406190439888,0.9376197976960886,0.9373930651756912,0.9336331682981216,train
9,"Random Forest, trees=5",0.7629142857142858,0.730817610062893,0.754946547752643,0.7628959552313324,0.7807231859271928,test
10,Gradient Boosting estimator=3,0.7843619047619048,0.5684607760920942,0.7248645101708509,0.7842303880460471,1.0,train
11,Gradient Boosting estimator=3,0.7850285714285714,0.569811320754717,0.7259615384615384,0.7849056603773585,1.0,test
