,actual Y train,predict Y train,Train Diff,actual Y test,predict Y test,Test Diff
30319,0,0,0,1,1,0
59355,0,0,0,0,1,-1
21321,0,0,0,0,1,-1
53768,1,1,0,0,0,0
33684,0,0,0,0,0,0
20254,0,1,-1,1,1,0
44020,0,0,0,0,0,0
35195,1,1,0,0,0,0
17553,0,0,0,0,0,0
46136,0,0,0,0,0,0
61244,0,0,0,1,1,0
65287,1,1,0,0,1,-1
42221,0,0,0,0,0,0
16564,0,0,0,1,1,0
24935,1,1,0,1,1,0
47955,1,1,0,0,0,0
49473,1,1,0,1,1,0
40664,1,1,0,1,1,0
35744,0,1,-1,0,0,0
30293,1,1,0,1,1,0
67789,1,1,0,1,0,1
63304,0,0,0,0,0,0
1176,0,0,0,1,1,0
40573,0,0,0,0,0,0
45638,0,0,0,1,1,0
32623,0,0,0,0,0,0
39320,0,0,0,1,0,1
31385,0,0,0,1,1,0
9284,0,0,0,1,1,0
40227,0,1,-1,1,0,1
49903,1,1,0,0,0,0
12568,0,0,0,1,1,0
40421,1,1,0,1,1,0
49814,1,1,0,1,1,0
50102,1,1,0,1,1,0
39310,1,1,0,0,1,-1
62655,1,1,0,0,1,-1
68093,0,1,-1,0,0,0
27881,1,1,0,0,0,0
32700,0,1,-1,1,0,1
25631,1,1,0,0,0,0
56245,0,0,0,0,0,0
5539,1,1,0,1,0,1
41567,1,1,0,0,1,-1
55337,1,1,0,1,1,0
1274,1,1,0,1,1,0
16924,1,1,0,0,0,0
62153,1,1,0,1,1,0
28225,1,1,0,1,1,0
28494,1,1,0,0,1,-1
24530,0,0,0,1,1,0
5127,0,0,0,0,0,0
28110,1,1,0,0,1,-1
61122,0,0,0,1,0,1
39368,0,0,0,0,0,0
29736,1,1,0,0,0,0
219,1,1,0,0,0,0
7756,0,0,0,1,1,0
23878,1,1,0,1,1,0
51588,1,1,0,1,0,1
38947,1,1,0,0,0,0
65451,1,1,0,1,1,0
21173,0,0,0,0,0,0
53667,1,1,0,1,0,1
23244,0,0,0,0,0,0
3778,0,0,0,1,1,0
33807,0,0,0,0,0,0
56143,0,0,0,1,0,1
17868,0,0,0,1,1,0
23580,1,1,0,0,0,0
10708,0,0,0,0,0,0
61781,1,1,0,0,0,0
2291,0,1,-1,0,0,0
550,0,0,0,1,1,0
57668,1,1,0,0,0,0
21947,1,1,0,1,0,1
27338,1,1,0,0,0,0
62208,1,1,0,0,0,0
7245,1,1,0,0,0,0
30508,0,0,0,1,0,1
26391,0,0,0,1,1,0
25279,0,0,0,0,0,0
26132,0,0,0,1,0,1
12339,1,1,0,0,0,0
62953,1,1,0,0,0,0
72,0,1,-1,0,0,0
47018,1,0,1,0,0,0
35247,0,0,0,1,1,0
17670,0,0,0,1,1,0
68934,1,1,0,0,0,0
29411,1,1,0,1,1,0
45752,0,0,0,0,0,0
31983,0,0,0,0,0,0
68623,1,1,0,0,0,0
1449,0,0,0,0,1,-1
44579,0,0,0,0,0,0
12087,0,0,0,0,0,0
5889,1,1,0,1,1,0
66499,0,1,-1,1,1,0
49103,1,1,0,1,1,0
10081,0,0,0,1,1,0
37494,1,1,0,1,0,1
62489,0,0,0,1,1,0
10208,1,1,0,1,1,0
9265,1,1,0,1,0,1
14533,0,0,0,1,1,0
50061,0,0,0,0,1,-1
61528,0,1,-1,1,1,0
63474,0,0,0,0,0,0
32260,1,1,0,1,1,0
41388,1,1,0,0,0,0
46459,0,0,0,0,0,0
51048,1,1,0,1,1,0
3718,0,0,0,0,1,-1
59358,0,0,0,1,0,1
50086,0,0,0,0,1,-1
26350,1,1,0,1,0,1
61433,0,0,0,1,1,0
11332,1,1,0,1,1,0
5306,1,1,0,0,0,0
50565,0,0,0,0,0,0
19244,1,0,1,1,1,0
69230,1,1,0,0,0,0
39428,0,0,0,0,0,0
12578,0,0,0,1,0,1
3825,0,0,0,1,1,0
59271,1,1,0,0,1,-1
8387,0,0,0,1,0,1
40901,0,0,0,0,0,0
16933,0,0,0,0,0,0
47619,0,0,0,1,1,0
7753,0,0,0,0,0,0
115,1,1,0,1,1,0
54969,1,1,0,1,0,1
24253,1,1,0,1,1,0
61327,0,0,0,0,0,0
46497,0,0,0,0,0,0
58343,0,0,0,0,1,-1
48276,0,0,0,0,0,0
14761,1,0,1,0,0,0
21130,0,0,0,0,0,0
60397,1,1,0,1,1,0
23612,1,0,1,0,0,0
3964,1,1,0,1,1,0
30086,0,0,0,1,0,1
56609,1,1,0,1,1,0
10356,0,0,0,1,1,0
68621,1,1,0,1,1,0
51782,1,1,0,0,0,0
1801,1,1,0,1,1,0
27361,0,0,0,0,1,-1
29658,0,0,0,1,1,0
54866,0,0,0,0,0,0
61277,0,0,0,0,0,0
37521,0,0,0,1,1,0
40329,1,1,0,1,1,0
40792,0,0,0,1,0,1
21548,1,1,0,1,1,0
28272,1,1,0,0,0,0
18193,1,1,0,1,1,0
27825,1,1,0,0,0,0
46128,1,1,0,0,0,0
3726,0,0,0,1,1,0
18965,0,0,0,1,1,0
14897,1,1,0,1,1,0
34123,0,1,-1,0,0,0
59259,0,0,0,0,0,0
30815,1,1,0,0,0,0
29215,0,0,0,0,1,-1
16483,1,1,0,1,0,1
21735,0,1,-1,1,1,0
16149,1,1,0,1,1,0
60472,0,0,0,0,1,-1
65453,1,1,0,0,0,0
12806,1,1,0,1,0,1
18212,0,0,0,0,0,0
38638,1,1,0,0,0,0
59073,1,1,0,0,0,0
24854,0,0,0,1,1,0
46800,1,1,0,1,1,0
36953,1,1,0,0,0,0
35539,1,1,0,0,1,-1
873,0,0,0,1,1,0
35538,1,0,1,1,0,1
11798,1,0,1,0,0,0
28994,0,0,0,1,0,1
9454,0,0,0,0,1,-1
68476,0,0,0,0,1,-1
21267,1,1,0,1,0,1
45693,1,1,0,0,0,0
23819,1,1,0,0,0,0
45832,0,0,0,1,1,0
2573,1,1,0,1,1,0
46847,0,0,0,0,1,-1
18652,0,0,0,1,1,0
25301,0,0,0,0,0,0
68339,0,1,-1,1,0,1
65015,0,0,0,1,0,1
51792,1,1,0,1,0,1
62834,1,1,0,1,1,0
31516,1,1,0,0,0,0
3287,1,1,0,1,1,0
69314,1,1,0,0,0,0
48050,0,0,0,0,1,-1
47558,0,0,0,1,1,0
13006,0,0,0,1,1,0
30645,1,1,0,1,1,0
18574,0,0,0,0,0,0
59733,1,1,0,0,0,0
22428,0,0,0,0,0,0
47177,0,0,0,0,0,0
40170,0,0,0,0,1,-1
27349,0,1,-1,1,1,0
9102,0,0,0,0,0,0
11322,0,0,0,0,0,0
56351,1,1,0,1,1,0
47098,1,1,0,0,0,0
36055,0,0,0,1,1,0
30963,0,0,0,1,0,1
51753,1,1,0,0,1,-1
49291,0,0,0,0,1,-1
68970,1,1,0,1,1,0
24747,1,1,0,0,0,0
61323,1,1,0,1,1,0
66129,1,1,0,0,0,0
65143,0,0,0,1,1,0
28208,0,0,0,1,1,0
32971,1,1,0,0,0,0
68160,1,1,0,0,0,0
38571,0,0,0,0,0,0
28885,1,0,1,0,0,0
32979,1,1,0,1,0,1
30523,1,1,0,1,1,0
31254,1,1,0,1,1,0
67072,1,1,0,1,1,0
26701,1,1,0,0,0,0
66161,0,0,0,1,0,1
44860,0,0,0,1,1,0
44663,0,0,0,1,0,1
5204,1,1,0,1,1,0
34821,1,1,0,1,1,0
33566,1,0,1,1,0,1
17546,0,0,0,0,0,0
36676,0,0,0,0,0,0
5746,1,1,0,0,0,0
29993,0,0,0,1,1,0
7912,0,0,0,1,0,1
68482,0,0,0,1,0,1
47344,0,0,0,0,0,0
29928,1,1,0,1,0,1
18715,0,0,0,1,1,0
2863,1,1,0,0,0,0
28053,0,0,0,1,1,0
54377,1,1,0,0,0,0
3231,1,1,0,1,0,1
23348,1,1,0,1,1,0
57241,1,1,0,1,1,0
58901,1,1,0,1,1,0
5842,0,0,0,0,0,0
39103,0,1,-1,1,1,0
29300,0,1,-1,0,0,0
15247,1,1,0,0,0,0
51685,0,1,-1,1,1,0
27577,1,1,0,1,1,0
49753,1,1,0,0,0,0
9718,0,0,0,1,1,0
39651,0,0,0,0,0,0
28340,0,0,0,1,1,0
56502,1,1,0,0,0,0
39772,1,1,0,0,0,0
43317,1,0,1,1,1,0
50880,1,1,0,0,0,0
29331,0,0,0,1,0,1
22760,1,1,0,0,0,0
18901,1,0,1,0,1,-1
5640,1,1,0,0,1,-1
45815,1,1,0,0,0,0
49365,1,1,0,0,0,0
37636,1,1,0,0,0,0
30404,0,0,0,1,0,1
25078,0,1,-1,1,1,0
43807,1,1,0,0,1,-1
55431,1,1,0,0,0,0
54611,1,1,0,0,0,0
67965,1,1,0,1,0,1
30376,1,1,0,0,0,0
18902,0,0,0,1,0,1
67656,0,0,0,1,1,0
6292,1,1,0,1,0,1
63537,0,0,0,1,0,1
42089,0,0,0,1,1,0
54347,0,0,0,0,0,0
17186,0,0,0,0,1,-1
54758,0,0,0,0,0,0
14893,1,1,0,0,0,0
13374,0,0,0,1,1,0
21037,1,0,1,0,0,0
63769,0,1,-1,1,0,1
32807,0,0,0,1,0,1
53408,1,1,0,0,0,0
62437,0,0,0,0,0,0
27593,1,1,0,1,1,0
62925,1,1,0,1,1,0
49930,0,0,0,0,1,-1
7951,0,0,0,0,1,-1
25289,0,0,0,1,1,0
25270,0,1,-1,0,0,0
49002,1,1,0,1,1,0
52462,1,1,0,0,0,0
26233,1,1,0,1,0,1
1779,1,0,1,0,0,0
35456,1,0,1,1,0,1
7856,0,0,0,0,0,0
3962,1,1,0,0,0,0
22560,0,1,-1,1,1,0
39065,1,1,0,1,0,1
20882,1,1,0,1,1,0
60416,0,0,0,1,1,0
40270,0,0,0,0,0,0
36892,1,1,0,0,0,0
29434,0,0,0,0,0,0
39035,0,0,0,0,0,0
63826,1,0,1,0,0,0
2495,1,1,0,0,0,0
58320,0,0,0,1,1,0
1559,1,1,0,0,0,0
5230,0,0,0,1,1,0
24104,1,1,0,1,1,0
9489,1,1,0,1,1,0
15448,0,0,0,0,1,-1
49916,0,0,0,1,1,0
62990,1,1,0,1,1,0
15601,1,1,0,0,1,-1
48965,1,1,0,0,0,0
14912,0,0,0,1,1,0
39346,0,1,-1,0,0,0
8503,1,1,0,0,1,-1
3588,0,0,0,0,1,-1
1216,1,1,0,0,0,0
53637,1,0,1,0,0,0
37671,1,1,0,1,1,0
67890,1,1,0,1,1,0
69255,0,0,0,1,1,0
58919,0,0,0,0,0,0
62452,1,1,0,1,0,1
2667,1,1,0,1,1,0
61156,0,0,0,1,1,0
27450,0,0,0,0,1,-1
49324,0,0,0,0,0,0
3417,0,0,0,0,1,-1
35370,0,0,0,1,1,0
28873,1,1,0,0,0,0
66353,1,1,0,1,0,1
60688,1,1,0,1,0,1
42294,0,0,0,1,1,0
21560,0,0,0,1,1,0
30039,1,1,0,0,0,0
31547,0,0,0,1,1,0
24263,0,0,0,0,0,0
28563,0,0,0,1,1,0
24003,0,1,-1,0,0,0
12187,0,0,0,1,0,1
66142,0,0,0,1,0,1
8177,0,0,0,1,0,1
52958,1,1,0,1,1,0
25129,0,0,0,0,0,0
24616,1,1,0,0,0,0
41307,1,1,0,0,0,0
22937,0,0,0,1,1,0
42521,0,0,0,1,1,0
50329,1,1,0,1,0,1
11961,1,1,0,0,0,0
24268,1,1,0,0,1,-1
51341,1,1,0,0,0,0
28982,1,1,0,0,1,-1
62600,1,1,0,1,0,1
27778,1,1,0,0,1,-1
1983,0,0,0,0,1,-1
61592,0,0,0,1,1,0
28556,0,0,0,1,1,0
65150,0,0,0,1,0,1
7779,0,1,-1,0,1,-1
9565,0,1,-1,0,0,0
21298,1,1,0,1,1,0
11538,0,0,0,0,0,0
3049,0,0,0,1,0,1
13824,1,0,1,0,0,0
42037,1,1,0,0,1,-1
14887,1,0,1,1,1,0
787,0,0,0,1,1,0
18890,1,1,0,1,1,0
54617,0,0,0,0,0,0
39003,0,0,0,1,1,0
22898,0,0,0,0,0,0
1596,0,0,0,0,0,0
46447,0,0,0,1,1,0
42587,0,0,0,0,0,0
30329,1,1,0,0,0,0
48039,0,0,0,0,0,0
46679,1,1,0,0,0,0
10636,1,1,0,1,1,0
38513,0,0,0,1,1,0
744,0,0,0,1,0,1
1291,0,0,0,0,0,0
4040,0,0,0,0,0,0
6082,0,0,0,1,0,1
66139,1,1,0,0,0,0
47878,0,0,0,1,1,0
44355,0,0,0,1,0,1
16088,1,0,1,0,0,0
63699,0,0,0,1,1,0
6415,1,1,0,0,0,0
24107,1,1,0,1,1,0
40460,1,0,1,1,0,1
45477,1,1,0,1,1,0
69192,0,0,0,1,1,0
31209,1,1,0,1,1,0
15404,0,0,0,0,1,-1
